# Supplementary File 4: AutoCore nodelist										
#										
# EntrezdID: node EntrezdID										
# group: indicated if a node is a linker/ or autoimmune/autoinflammatory disease gene.										
# AIM_AIF: indicates if a node presents with autoimmunity or autoinflammation. AIM: autoimmunity, AIF: autoinflammation.								
# phenotype: main phenotype linked to the disease, if node is disease gene									
# clusterID: cluster identifier										
# symbol: node symbol										
# color: node color on Figure 6C										
# cluster_name: name of cluster (if applicable) the node belongs to										
# GWAS position: indicated if a node is a GWAS linker or not										
# closeness: closeness centrality of AIM AIF nodes										
#										
# EntrezID	group	AIM_AIF	phenotype	IUIS_gorup	clusterID	symbol	color	cluster_name	GWAS position	closeness
54	AIM AIF	AIF	interferenopathy	Autoinflammatory disorders	c7	ACP5	#00ff28	RNA remodelling and nucleotide	GWAS_linker	0.354982206
100	AIM AIF	AIM	SCID/CID	Immunodeficiencies affecting cellular and humoral immunity	c7	ADA	#00ff28	RNA remodelling and nucleotide	GWAS_linker	0.383653846
103	AIM AIF	AIF	interferenopathy	Autoinflammatory disorders	c6	ADAR	#00ffe0	Proteasome complex	x	0.439427313
248	AIM AIF	AIM and AIF	autoinflammatory disease	Autoinflammatory disorders	c4	ALPI	#cc00ff	x	GWAS_linker	0.395833333
326	AIM AIF	AIM	"CID,Tregopathy"	Diseases of immune dysregulation	c8	AIRE	#0028ff	"Transcription factors, DNA binding complex"	GWAS_linker	0.429956897
331	AIM AIF	AIF	"CID, HLH"	Diseases of immune dysregulation	c20	XIAP	#ff0000	NFkB and chromatin	GWAS_linker	0.439427313
355	AIM AIF	AIM and AIF	Phenocopies of inborn errors of immunity	Phenocopies of inborn errors of immunity	c15	FAS	#ff00f4	Regulation of cell death and survival	GWAS_linker	0.439427313
356	AIM AIF	AIF	CID	Diseases of immune dysregulation	c15	FASLG	#ff00f4	Regulation of cell death and survival	GWAS_linker	0.427652733
472	AIM AIF	AIM and AIF	CID	Combined immunodeficiencies with associated or syndromic features	c20	ATM	#ff0000	NFkB and chromatin	GWAS_linker	0.466121495
567	AIM AIF	AIF	CID	Immunodeficiencies affecting cellular and humoral immunity	c11	B2M	#00a3ff	Steroid resistant inflammation	GWAS_linker	0.393879566
629	AIM AIF	AIF	Complement deficiency	Complement deficiencies	c18	CFB	#5100ff	Complement	GWAS_linker	0.377483444
695	AIM AIF	AIM	PAD	Predominantly antibody deficiencies	c14	BTK	#00e0ff	TCR and BCR	GWAS_linker	0.447811448
